latent_dim,strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,wasserstein_std,wasserstein_per_dim,variance_preservation,variance_preservation_std,active_dims_preservation,correlation_preservation,coverage_ratio,representativeness_score,balanced_accuracy,accuracy,roc_auc,cross_val_mean,cross_val_std,n_features,n_samples_original,n_samples_sampled,top_feature_indices,feature_importance_top5,interpretation
3,linear,100.0,equiprobable,900,48585,823,0.21926498183024945,0.10036087809938407,"[np.float64(0.3579284061755548), np.float64(0.1761592079810291), np.float64(0.12370733133416449)]",0.83492976,0.04810629,1.0,0.8519123404484528,0.24168293077453656,0.6322596516553408,0.49996666666666667,0.9837345051485538,0.6146654520917679,0.49999000000000005,1.9999999999997796e-05,14,50000,823,"[9, 2, 10, 11, 12]","[0.16695986982463581, 0.138173146426084, 0.13760821477847762, 0.12179885698886192, 0.11932684132642336]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,latin_hypercube,900,48598,900,0.18632034356111135,0.06893567556870443,"[np.float64(0.2791665089778613), np.float64(0.16564377954409798), np.float64(0.11415074216137472)]",0.8117309,0.03290455,1.0,0.8405620293536712,0.2191574498526214,0.6246103363977272,0.4997333333333333,0.9817943680419122,0.9311413580246914,0.49969,0.0002709243436828953,14,50000,900,"[2, 10, 12, 9, 13]","[0.3432381415511153, 0.2623795170015037, 0.11943297230391953, 0.08522925814397002, 0.06232657413727254]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,adaptive_latin_hypercube,1225,48579,1225,0.17766872587060778,0.038244833403535634,"[np.float64(0.20985434846413203), np.float64(0.19921984100025217), np.float64(0.12393198814743911)]",0.7356639,0.017213592,1.0,0.8333054756893311,0.2538122403325334,0.6128704524766376,0.5087108695652174,0.9749479437792816,0.9362250905797104,0.5012826530612245,0.0024443855720111653,14,50000,1225,"[2, 10, 12, 9, 11]","[0.29685346052037626, 0.2846972554927417, 0.12797842679229834, 0.10433316989859953, 0.055936385012624525]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,cluster_based,1225,48577,1225,0.1766791298900426,0.03747790751611909,"[np.float64(0.20858357989168494), np.float64(0.1973802796349347), np.float64(0.12407353014350815)]",0.73839235,0.016053323,1.0,0.8304932310141468,0.26259450716996985,0.616945405195202,0.5,0.9760541384695471,0.6216701992753624,0.5,0.0,14,50000,1225,"[12, 13, 2, 10, 11]","[0.14057098673722032, 0.13657774517029558, 0.13114262706088975, 0.12492050653362087, 0.11837576427329194]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,equiprobable,1225,48594,169,0.5193861307328679,0.27493693751561127,"[np.float64(0.8646134124570466), np.float64(0.5016888298117147), np.float64(0.19185614992984262)]",0.69033146,0.14024542,1.0,0.6356800766700024,0.07119562076744163,0.4732292074222338,0.5,0.9966115208291808,0.5320496732026143,0.5,0.0,14,50000,169,"[2, 11, 9, 13, 10]","[0.18435139182194554, 0.1742303537400684, 0.15573271075175932, 0.1489674120071942, 0.08915254691426469]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,latin_hypercube,1225,48582,1225,0.17588968494216203,0.03647365511909541,"[np.float64(0.20662463631431585), np.float64(0.19639717754504077), np.float64(0.1246472409671294)]",0.7378405,0.016367378,1.0,0.830360413595486,0.22730525447739236,0.6051885460321955,0.5008253623188406,0.9750780843310776,0.9286008152173914,0.5001281632653061,0.0009262439096111011,14,50000,1225,"[2, 10, 12, 9, 13]","[0.2932769275166813, 0.2457695462021609, 0.14292629216254799, 0.1406465096707396, 0.06374234769317429]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,adaptive_latin_hypercube,1600,48591,1600,0.2639385008865585,0.08574891434812502,"[np.float64(0.31269336497038847), np.float64(0.335719983610507), np.float64(0.14340215407878024)]",0.70022726,0.037901863,1.0,0.8568949824209185,0.3130018615850914,0.601468952309618,0.5008083333333334,0.9686046511627907,0.9179597222222222,0.5009825,0.0016202931833467654,14,50000,1600,"[2, 10, 9, 12, 11]","[0.23277558702816234, 0.2261156918455793, 0.1808462412996242, 0.16031387345880221, 0.05921759236677692]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,cluster_based,1600,48582,1600,0.2630251898817045,0.0851534441818822,"[np.float64(0.31113027403020554), np.float64(0.3345816915394912), np.float64(0.14336360407541665)]",0.70108074,0.038015403,1.0,0.8512838755644163,0.3340502593408911,0.6089602817230736,0.5,0.9689922480620154,0.6348820138888889,0.5,0.0,14,50000,1600,"[12, 10, 2, 11, 5]","[0.15313226628150303, 0.14287619440258986, 0.1345823666197195, 0.12302283631161885, 0.119964874748779]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,equiprobable,1600,48600,1422,0.24030830296266847,0.06910567638848451,"[np.float64(0.2759633880522671), np.float64(0.301283856449085), np.float64(0.1436776643866533)]",0.72525835,0.022384988,1.0,0.8670625032404055,0.22755370468363006,0.5863544028629253,0.5,0.972321254942633,0.6594902419984386,0.5,0.0,14,50000,1422,"[9, 2, 11, 12, 10]","[0.1800866165598843, 0.17884325943365317, 0.12204555605511282, 0.10184597899465632, 0.09654419432116072]",Excellent sampling (classifier cannot distinguish)
3,linear,100.0,latin_hypercube,1600,48582,1600,0.26545573090490066,0.08549988573224651,"[np.float64(0.3127735787707015), np.float64(0.3381612799138086), np.float64(0.14543233403019193)]",0.70013404,0.037071314,1.0,0.8577164101184177,0.3130018615850914,0.6011216817660735,0.5067916666666666,0.9684754521963824,0.9240940972222221,0.4998825,0.0004409931972264439,14,50000,1600,"[2, 10, 9, 12, 11]","[0.2658499438814201, 0.21549094570762603, 0.20546174019988622, 0.12943428932390452, 0.060186877359356725]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,adaptive_latin_hypercube,100,48614,100,1.0953313078337328,0.3748319499066331,"[np.float64(1.536014173867604), np.float64(0.619847865938716), np.float64(1.1301318836948784)]",0.7109991,0.46994233,1.0,0.4953764362790079,0.03694700541679291,0.408399190801435,0.49993333333333334,0.9978709248170327,0.9830855555555555,0.49991,8.602325267041679e-05,14,50000,100,"[2, 10, 12, 9, 11]","[0.2572086076149648, 0.22531868880611175, 0.21449514747920967, 0.07037560740526547, 0.062250247958692204]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,cluster_based,100,48612,100,1.0952073099490398,0.3710981716010512,"[np.float64(1.5308628462221288), np.float64(0.6239550565423851), np.float64(1.1308040270826059)]",0.7103069,0.46894115,1.0,0.49475196505783386,0.03923411906693447,0.40894024728635686,0.5,0.998003992015968,0.5426822222222223,0.5,0.0,14,50000,100,"[2, 9, 12, 10, 3]","[0.22504496643262256, 0.18749364889533088, 0.13529696556458343, 0.09923565307480364, 0.0824747779287727]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,equiprobable,100,48599,97,1.0827359498840998,0.35263189531535855,"[np.float64(1.4986594192051363), np.float64(0.6364894462149067), np.float64(1.113058984232256)]",0.72383446,0.48584014,1.0,0.49002610116956363,0.036947005817264775,0.41363971248506565,0.5,0.9980705256154357,0.6130579800427098,0.5,0.0,14,50000,97,"[2, 12, 11, 10, 9]","[0.20058238338939224, 0.13572600776940758, 0.11916622874465081, 0.10817628395482698, 0.09770321908094173]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,latin_hypercube,100,48589,100,1.0944332548218536,0.37600609068156193,"[np.float64(1.5361713807220956), np.float64(0.6172022574137227), np.float64(1.1299261263297422)]",0.7162528,0.46930978,1.0,0.4985701080250381,0.03895425018959462,0.4108877285718136,0.4998,0.9976047904191617,0.9782633333333335,0.49988,9.797958971133673e-05,14,50000,100,"[2, 10, 12, 13, 11]","[0.21809447732452714, 0.21513488964249283, 0.20411673476515013, 0.11097499624413915, 0.10109243585784415]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,adaptive_latin_hypercube,400,48580,400,0.6973212437613462,0.15736940489879783,"[np.float64(0.9020613332747331), np.float64(0.5193944904551111), np.float64(0.6705079075541942)]",0.58026403,0.14286162,1.0,0.6176934133180696,0.08514734765418333,0.41819168059920814,0.5206000000000001,0.9919312169312169,0.9812155555555555,0.5010600000000001,0.002496878050686494,14,50000,400,"[12, 2, 10, 13, 9]","[0.3737570217896424, 0.21800400495093655, 0.15845740731619104, 0.08562047848338887, 0.05804035081553353]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,cluster_based,400,48578,400,0.701363839003193,0.15671113502127143,"[np.float64(0.9045742183775254), np.float64(0.5231640930774293), np.float64(0.6763532055546243)]",0.57268053,0.14441995,1.0,0.6141552956104606,0.08143608674387273,0.4139601251597323,0.5,0.9920634920634921,0.5742291666666667,0.5,0.0,14,50000,400,"[12, 2, 10, 3, 9]","[0.15281195085091548, 0.1454599489174969, 0.13593095359057414, 0.12159883309362149, 0.11392369815281737]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,equiprobable,400,48578,369,0.713645645483623,0.1541448772589354,"[np.float64(0.8919602511363991), np.float64(0.5158886610926484), np.float64(0.7330880242218216)]",0.60921925,0.16237482,1.0,0.6145097356840337,0.08077941042443115,0.42451662645404226,0.5,0.9926543577526306,0.7761846846846847,0.5,0.0,14,50000,369,"[2, 10, 9, 13, 12]","[0.21285135169538258, 0.19630479002710824, 0.09439922052863414, 0.09431907077564256, 0.08741674726676293]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,latin_hypercube,400,48595,400,0.7089858678189294,0.15450413217313874,"[np.float64(0.9102229349467719), np.float64(0.5346447298639514), np.float64(0.6820899386460648)]",0.5664226,0.14654136,1.0,0.6055429993789327,0.08018376835829046,0.41058289868158665,0.5039,0.9916005291005291,0.9675208333333335,0.5009300000000001,0.002542164432132591,14,50000,400,"[12, 2, 10, 13, 9]","[0.3494298139378638, 0.2381041236701483, 0.18616502840494709, 0.07368524155398395, 0.04678076963721938]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,adaptive_latin_hypercube,900,48565,900,0.505703839429045,0.05792003627831131,"[np.float64(0.5522651028335692), np.float64(0.42406112700348925), np.float64(0.5407852884500762)]",1.2953662,0.06910721,1.0,0.775248087638641,0.4130529276194408,0.5939426632136776,0.5015518518518518,0.9817943680419122,0.9695872839506173,0.5006911111111112,0.001403886140787903,14,50000,900,"[12, 2, 10, 9, 13]","[0.36885173231949586, 0.25187939657382985, 0.15213078117206927, 0.07484136586669698, 0.051321279322753134]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,cluster_based,900,48576,900,0.5046170829684105,0.05604515307032835,"[np.float64(0.5499803272496827), np.float64(0.4256485100734208), np.float64(0.5382224115821278)]",1.3059883,0.07119106,1.0,0.7693699448384039,0.4051010195359109,0.5879112114869817,0.5,0.9823182711198428,0.6597865432098765,0.5,0.0,14,50000,900,"[11, 2, 13, 12, 10]","[0.1447997442476016, 0.1422422683596843, 0.12643040070529127, 0.12189330536665473, 0.09451913599608174]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,equiprobable,900,48595,768,0.6028998218398272,0.08335674987472107,"[np.float64(0.7028882106474215), np.float64(0.4988291704305898), np.float64(0.6069820844414703)]",1.4314823,0.1070679,1.0,0.7561698856418511,0.38150406715467133,0.5246303528137832,0.5,0.9848992186987066,0.7443874756175675,0.5,0.0,14,50000,768,"[10, 2, 9, 12, 3]","[0.2458767471675948, 0.23726122678559877, 0.11202958058637666, 0.08071896139811441, 0.07867792331865095]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,latin_hypercube,900,48601,900,0.5086613475457221,0.05877546500735332,"[np.float64(0.5597194208210303), np.float64(0.4263288092967601), np.float64(0.5399358125193761)]",1.3051461,0.07407398,1.0,0.7705925747658385,0.40387866129414146,0.587190614082821,0.503137037037037,0.981335952848723,0.9749639506172839,0.49966999999999995,0.00026758176320520425,14,50000,900,"[2, 12, 10, 9, 13]","[0.3326315877768462, 0.327059571058053, 0.09913332842294685, 0.08170162763770253, 0.06149911103623471]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,adaptive_latin_hypercube,1225,48589,1225,0.41379551867394904,0.11392191546645232,"[np.float64(0.45019619641843306), np.float64(0.2596777518164596), np.float64(0.5315126077869545)]",1.0378995,0.019109746,1.0,0.8098404877540284,0.39146690699966497,0.6869610925566975,0.5034760869565218,0.9750780843310776,0.9710520833333333,0.4998981632653061,0.0010028292754012866,14,50000,1225,"[12, 2, 10, 13, 9]","[0.35990267825188177, 0.23836373608185032, 0.16896950175347072, 0.08204318215338868, 0.05653248477789071]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,cluster_based,1225,48582,1225,0.4146380091551835,0.11067984676212386,"[np.float64(0.4469854690828491), np.float64(0.26583594852213854), np.float64(0.5310926098605628)]",1.0397372,0.022208126,1.0,0.8006436468573201,0.38488249643335576,0.6840132977751091,0.5,0.9760541384695471,0.5961981884057971,0.5,0.0,14,50000,1225,"[11, 2, 9, 13, 3]","[0.20491099555172462, 0.16052904104524424, 0.12082813845612093, 0.1139043209139051, 0.09009453773994396]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,equiprobable,1225,48597,168,1.047597517351669,0.30919162109342674,"[np.float64(1.3464978983941627), np.float64(0.6217542923829874), np.float64(1.1745403612778564)]",0.8434642,0.313157,1.0,0.5815009600327614,0.06776543644258626,0.46653562012470234,0.5,0.9966779615972361,0.7097486834211053,0.5,0.0,14,50000,168,"[2, 13, 9, 11, 10]","[0.21337181274673983, 0.11941128190668279, 0.11366119727283988, 0.11255146945876018, 0.10840411247287696]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,latin_hypercube,1225,48595,1225,0.41125141355977446,0.11547583773248761,"[np.float64(0.4489214611643514), np.float64(0.2548019672388728), np.float64(0.5300308122760992)]",1.0418354,0.024285648,1.0,0.80465472829384,0.38488249643335576,0.6838793444820798,0.5076188405797102,0.9754034357105674,0.9774354166666667,0.5004563265306123,0.0016532642102634095,14,50000,1225,"[12, 2, 10, 9, 13]","[0.34606856745674175, 0.2853610160371933, 0.1594327075805661, 0.08436458657340914, 0.050960827837427926]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,adaptive_latin_hypercube,1600,48569,1600,0.5647485192367172,0.04211275826928151,"[np.float64(0.5364378400178165), np.float64(0.5335264889885637), np.float64(0.6242812287037716)]",0.93619984,0.034459103,1.0,0.8267484662925538,0.4118914760277293,0.6623905499617204,0.5024916666666667,0.9679586563307494,0.9748740972222222,0.501145,0.0038211385737761338,14,50000,1600,"[12, 2, 10, 9, 13]","[0.3352563905169126, 0.24276671472092468, 0.1783895318321965, 0.08205888896280636, 0.05309920446347609]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,cluster_based,1600,48605,1600,0.5616519875656647,0.04467822455833738,"[np.float64(0.536743040198091), np.float64(0.5238185513673793), np.float64(0.6243943711315237)]",0.94526047,0.038182978,1.0,0.8309750957939592,0.3964081633947926,0.6606720543499007,0.5,0.9689922480620154,0.5888511111111111,0.5,0.0,14,50000,1600,"[2, 12, 10, 11, 9]","[0.15105390567014174, 0.1270803286806913, 0.12113440956255864, 0.11953908864323885, 0.10456415087027193]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,equiprobable,1600,48594,1275,0.41039932500547066,0.1322346632564165,"[np.float64(0.4541885819699424), np.float64(0.23105348191794378), np.float64(0.5459559111285257)]",1.0180464,0.020080801,1.0,0.7996362921312491,0.38488249643335576,0.6919517249210538,0.5,0.9751023857505038,0.7309630983463882,0.5,0.0,14,50000,1275,"[10, 2, 9, 12, 5]","[0.24564567169504117, 0.21891331292215646, 0.15783155455624748, 0.09343913061495361, 0.07178473926423025]",Excellent sampling (classifier cannot distinguish)
3,exponential,1.0,latin_hypercube,1600,48601,1600,0.5636757027445322,0.04284766691912394,"[np.float64(0.5388602819293505), np.float64(0.5282082629388611), np.float64(0.6239585633653846)]",0.9397504,0.034039877,1.0,0.829686648062687,0.392294250526345,0.6571878060429457,0.5056833333333334,0.96828165374677,0.9733328472222221,0.5004275,0.0015648162831463895,14,50000,1600,"[12, 2, 10, 9, 13]","[0.3404080532908229, 0.2623033760941606, 0.1620591210978912, 0.09265423571317868, 0.04879695098466892]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,adaptive_latin_hypercube,100,48613,100,1.6277906995963527,0.8603824083526537,"[np.float64(2.8223669716705087), np.float64(0.8301841157015508), np.float64(1.2308210114169986)]",0.3371466,0.10267337,1.0,0.50030137921908,0.015153951574154901,0.2442828009899408,0.49993333333333334,0.9978709248170327,0.9719544444444443,0.5048700000000002,0.009940352106439707,14,50000,100,"[2, 12, 10, 13, 9]","[0.26381367956575236, 0.18493001429568404, 0.16856679210122616, 0.13932555604783436, 0.06727363990322072]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,cluster_based,100,48589,100,1.632129879349188,0.8599047393108521,"[np.float64(2.826111643162078), np.float64(0.835239268089269), np.float64(1.235038726796217)]",0.3350766,0.11013614,1.0,0.5035764062633435,0.014908462368402918,0.24330183165094654,0.5,0.998003992015968,0.6186733333333333,0.5,0.0,14,50000,100,"[2, 10, 11, 13, 3]","[0.18400935815672442, 0.16539082308288627, 0.11871214915885135, 0.11358436347373868, 0.11202055874319705]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,equiprobable,100,48622,91,1.5631534835487442,0.9100004928418126,"[np.float64(2.823635211135325), np.float64(0.7081000171866155), np.float64(1.1577252223242922)]",0.34879318,0.13260448,1.0,0.4879551950038994,0.014968297622020147,0.25130195174010234,0.5,0.9982033537396859,0.6457075701126098,0.49999000000000005,1.9999999999997796e-05,14,50000,91,"[2, 10, 11, 3, 12]","[0.1926199930068217, 0.1481767655228972, 0.14750873560348382, 0.13626269723268353, 0.12027635879779622]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,latin_hypercube,100,48587,100,1.6234890502161534,0.8569543601333419,"[np.float64(2.8137288719233373), np.float64(0.8307507238640138), np.float64(1.225987554861109)]",0.340202,0.10396934,1.0,0.5014443162375225,0.014899695812114545,0.2454244843755777,0.4998666666666667,0.9977378576180972,0.9944877777777777,0.49989000000000006,7.348469228348725e-05,14,50000,100,"[2, 12, 10, 13, 11]","[0.27800732257463673, 0.19774767981858854, 0.15965655944396487, 0.09749728600466995, 0.07503849660621013]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,adaptive_latin_hypercube,400,48592,400,1.0859546066382608,0.4482854935949506,"[np.float64(1.6848022878657725), np.float64(0.6063200097755306), np.float64(0.9667415222734795)]",0.56849897,0.31468323,1.0,0.6638885931299146,0.11385814761984474,0.3872513114197817,0.4997,0.991468253968254,0.9772713888888889,0.50085,0.0024867649667791453,14,50000,400,"[2, 12, 10, 13, 11]","[0.3657512399404628, 0.29691349692015934, 0.12247121664451509, 0.07074579345233517, 0.04920705181684294]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,cluster_based,400,48606,400,1.0902291797448336,0.451892915865467,"[np.float64(1.6927409906467703), np.float64(0.6044591842984324), np.float64(0.9734873642892983)]",0.5754809,0.33245996,1.0,0.6639067956026765,0.12123511011256749,0.39171080901690036,0.49993333333333334,0.9919312169312169,0.6043847222222222,0.49999000000000005,1.9999999999997796e-05,14,50000,400,"[10, 2, 11, 9, 12]","[0.19942797371473092, 0.17296845204469044, 0.12142064319876755, 0.11759265437856534, 0.11619580840174289]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,equiprobable,400,48593,340,1.0722083721623583,0.4961926203317096,"[np.float64(1.7739306176967489), np.float64(0.7216510570672373), np.float64(0.7210434417230891)]",0.6455837,0.37806642,1.0,0.6737767710986394,0.11479863558168191,0.4143197589078486,0.5,0.9932459276916965,0.7083807189542484,0.5,0.0,14,50000,340,"[2, 11, 12, 9, 13]","[0.17004936797803136, 0.13418798075093227, 0.1258120088395443, 0.11892515397440566, 0.10908472005904082]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,latin_hypercube,400,48588,400,1.0858704775948775,0.45233256664935423,"[np.float64(1.6895979007012334), np.float64(0.600861945696138), np.float64(0.9671515863872607)]",0.57199955,0.31932202,1.0,0.66572582796397,0.11434505008053647,0.3885869176447885,0.5282,0.9906084656084656,0.9904355555555555,0.5010100000000001,0.002470506021041034,14,50000,400,"[2, 12, 10, 13, 11]","[0.4816776987155102, 0.22510145878890245, 0.11362481220925934, 0.05870260630836663, 0.03354995437329701]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,adaptive_latin_hypercube,900,48578,900,0.5681071722395433,0.2607402165800508,"[np.float64(0.9360239485306417), np.float64(0.36279169847839454), np.float64(0.40550586970959335)]",1.1568496,0.4830356,1.0,0.7133252596814085,0.22011919397529975,0.5669936953118623,0.5051222222222223,0.9816633922724296,0.9767925925925925,0.5011366666666667,0.0024107132288194227,14,50000,900,"[2, 12, 10, 13, 9]","[0.3265376775364683, 0.3020072826864321, 0.16595047964127255, 0.06845191483834141, 0.051249890263974515]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,cluster_based,900,48604,900,0.5678069875650847,0.2605083449778815,"[np.float64(0.9357058755974071), np.float64(0.36698440385567427), np.float64(0.4007306832421729)]",1.1227517,0.4598778,1.0,0.714776696062691,0.2328644783351375,0.5826487938307476,0.5,0.9823182711198428,0.7222441975308642,0.49999000000000005,1.9999999999997796e-05,14,50000,900,"[13, 11, 12, 2, 3]","[0.21577058080302608, 0.16804820713868993, 0.14406866893629325, 0.11202345698279134, 0.10769621166089309]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,equiprobable,900,48596,725,0.6400612723206324,0.21904227174266305,"[np.float64(0.9489669792351141), np.float64(0.4655529110905074), np.float64(0.5056639266362756)]",1.3689145,0.5588442,1.0,0.7003563648605375,0.22216655925843456,0.48766179716362923,0.5,0.9856748587199369,0.7721016819571866,0.5,0.0,14,50000,725,"[2, 9, 11, 13, 3]","[0.20641912675173746, 0.16978591349719102, 0.12777418165928994, 0.11386729078098261, 0.09963275489918337]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,latin_hypercube,900,48589,900,0.5699167055314206,0.2599948416873055,"[np.float64(0.9368617470656843), np.float64(0.3662085991272562), np.float64(0.4066797704013212)]",1.1349959,0.47351083,1.0,0.7091775115280771,0.22011919397529975,0.5740332419367902,0.5069074074074074,0.9815979043876882,0.9786139506172841,0.5001355555555556,0.001146904583414345,14,50000,900,"[12, 2, 10, 13, 9]","[0.3761237359891486, 0.3412180121328538, 0.11508562778566116, 0.054925035736940395, 0.027107924540135147]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,adaptive_latin_hypercube,1225,48604,1225,0.5677147854500952,0.3375129163132317,"[np.float64(1.027942973140496), np.float64(0.2279878982876878), np.float64(0.4472134849221019)]",0.8945461,0.33758757,1.0,0.7097209130996639,0.22011919397529975,0.5841788048131096,0.5112282608695652,0.9746876626756897,0.9749504528985506,0.49944000000000005,0.00031048349392519845,14,50000,1225,"[2, 12, 10, 9, 13]","[0.42011014259244517, 0.2795982452835676, 0.1160358025419351, 0.0662156641673363, 0.05543096608617308]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,cluster_based,1225,48589,1225,0.5662350476078427,0.3400156171234306,"[np.float64(1.0301981787278682), np.float64(0.22484786266419166), np.float64(0.44365910143146836)]",0.9017105,0.33633956,1.0,0.7134500080583351,0.23278318914580895,0.5909891574131497,0.5,0.9760541384695471,0.694652626811594,0.5,0.0,14,50000,1225,"[11, 13, 3, 2, 10]","[0.23048987643318705, 0.15891285403704622, 0.1287398349456675, 0.10776232375829908, 0.09032089148062382]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,equiprobable,1225,48581,154,1.4520582981310142,0.8223588200305921,"[np.float64(2.6149759191925313), np.float64(0.8819131205988878), np.float64(0.8592858546016231)]",1.0306386,0.76004034,1.0,0.6033684813706973,0.1152350372940756,0.4974723693590885,0.5,0.9969429122084137,0.6889207386174254,0.49999000000000005,1.9999999999997796e-05,14,50000,154,"[10, 2, 9, 13, 12]","[0.17459039680493565, 0.1720815978881342, 0.16679204497099603, 0.12146508082778713, 0.1006673034107474]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,latin_hypercube,1225,48585,1225,0.5685082439803726,0.33927538486608116,"[np.float64(1.0330622469390203), np.float64(0.23228960543791688), np.float64(0.4401728795641806)]",0.8929806,0.3454451,1.0,0.7097172297761818,0.221388939268387,0.5839726549939018,0.5118282608695652,0.9758589276418532,0.9702548913043477,0.4999781632653061,0.0009631947397189626,14,50000,1225,"[12, 2, 10, 13, 9]","[0.336471216514237, 0.31978514151403914, 0.15986397735650068, 0.067744005269169, 0.041592690842862864]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,adaptive_latin_hypercube,1600,48602,1600,0.6340953254731616,0.39638511429372797,"[np.float64(1.1661719846015994), np.float64(0.2152415521261961), np.float64(0.5208724396916894)]",0.8055692,0.2515434,1.0,0.7717221289379488,0.2852049370204415,0.5675778373450346,0.5064583333333333,0.9678294573643411,0.9694311805555557,0.5003375,0.0014564511663629448,14,50000,1600,"[2, 12, 10, 9, 13]","[0.29041757235710747, 0.2537828783593389, 0.24234632408123663, 0.07834078692428313, 0.056246719227497]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,cluster_based,1600,48600,1600,0.6310170928067155,0.39787740014785083,"[np.float64(1.1629943295666723), np.float64(0.20625252221875895), np.float64(0.5238044266347149)]",0.82776576,0.24893594,1.0,0.7802596564012722,0.2852049370204415,0.575361686403349,0.5,0.9689922480620154,0.6746125694444445,0.5,0.0,14,50000,1600,"[11, 13, 2, 5, 9]","[0.16262777410505438, 0.14298842507481094, 0.1353081635014867, 0.11129178811067598, 0.10969935349330248]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,equiprobable,1600,48583,1211,0.5733483129411706,0.34718107532552206,"[np.float64(1.0475810971099342), np.float64(0.2260979187914144), np.float64(0.44636592292216326)]",0.9016964,0.34895653,1.0,0.6981125626220085,0.22011919397529975,0.5858009156272889,0.5,0.9763733402759698,0.771191929720755,0.5,0.0,14,50000,1211,"[9, 2, 12, 11, 10]","[0.21336111478507885, 0.14125096554286837, 0.12476784555416454, 0.12259304618523452, 0.1152371387737761]",Excellent sampling (classifier cannot distinguish)
3,exponential,10.0,latin_hypercube,1600,48584,1600,0.6323945414154734,0.40036444080216876,"[np.float64(1.171482269044546), np.float64(0.21293121712951596), np.float64(0.512770138072358)]",0.81639355,0.2491241,1.0,0.773110003219677,0.3061217835226824,0.5783707794716209,0.5064583333333333,0.9678294573643411,0.9662139583333333,0.499875,0.0014088780997659318,14,50000,1600,"[2, 12, 10, 9, 13]","[0.3717224355774746, 0.2517922082853023, 0.1676267476252134, 0.07370229230548307, 0.05007795962073634]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,adaptive_latin_hypercube,100,48592,100,0.7940057164652187,0.1690883867074243,"[np.float64(0.8281752767399252), np.float64(0.9818859446633229), np.float64(0.5719559279924082)]",0.49790844,0.33695152,1.0,0.4890198629472074,0.038020264960038866,0.36444685423664236,0.4997666666666667,0.997538256819694,0.9795222222222222,0.49987000000000004,9.273618495494683e-05,14,50000,100,"[2, 10, 11, 12, 9]","[0.295896628704361, 0.1738434699809968, 0.13585795881536877, 0.1064962299843179, 0.09231235632391908]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,cluster_based,100,48581,100,0.7954271401796889,0.1686214742957362,"[np.float64(0.8257645539286099), np.float64(0.9850986964025295), np.float64(0.5754181702079273)]",0.49734557,0.33689043,1.0,0.4880825877648846,0.038020264960038866,0.36411211948521394,0.5,0.998003992015968,0.723331111111111,0.5,0.0,14,50000,100,"[12, 2, 11, 9, 10]","[0.21903457471182158, 0.1771201833276708, 0.13599137818061158, 0.13405205292908173, 0.1181773704984536]",Excellent sampling (classifier cannot distinguish)
