latent_dim,strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,wasserstein_std,coverage_ratio,representativeness_score,balanced_accuracy,accuracy,roc_auc,cross_val_mean,cross_val_std,n_features,n_samples_original,n_samples_sampled,top_feature_indices,feature_importance_top5,interpretation
2,exponential,1.0,equiprobable,900,48600,660,0.7651891208363133,0.20586118422047295,0.5454517638087201,0.5559816498546573,0.5,0.9869719699960521,0.8202479797979799,0.5,0.0,14,50000,660,"[2, 10, 9, 13, 12]","[0.31325603954717335, 0.12311849028606449, 0.12187361327709975, 0.08906345583744468, 0.08603540356843982]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,latin_hypercube,900,48608,900,0.7404129075426855,0.10373752032368255,0.46835022536204085,0.5214632601275694,0.5115962962962963,0.9800916830386378,0.9825944444444443,0.5019777777777777,0.004534358544205282,14,50000,900,"[12, 10, 9, 2, 13]","[0.4095319957182359, 0.244099115490603, 0.12446339768895635, 0.0809148837603633, 0.05063399084733988]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,adaptive_latin_hypercube,1225,48578,1225,0.5999660740530274,0.24286169509775923,0.5074569292594437,0.5662350909317422,0.5257739130434782,0.9746225923997918,0.9764958333333333,0.5036897959183674,0.007002385890770742,14,50000,1225,"[12, 10, 9, 2, 3]","[0.36702382185300253, 0.27394612593238704, 0.1384772350821751, 0.1025673720326937, 0.03721653203996374]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,cluster_based,1225,48593,1225,0.6029752824535376,0.2408603766018611,0.4689681467591966,0.5464040421234037,0.5,0.9760541384695471,0.6838898550724638,0.5,0.0,14,50000,1225,"[11, 3, 5, 2, 9]","[0.17216688091111487, 0.11217434144767413, 0.1112376773480474, 0.11013089817443601, 0.10642264972267634]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,equiprobable,1225,48594,884,0.7681974241865224,0.0941100130896006,0.47312851740441825,0.519338112549457,0.5,0.9826411633695794,0.8334739948154399,0.5,0.0,14,50000,884,"[2, 10, 9, 13, 3]","[0.3006776310526877, 0.17315932104857493, 0.15625468737314124, 0.085334398238415, 0.07007119139214822]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,latin_hypercube,1225,48565,1225,0.6009146056750823,0.2452947496189614,0.46900674948888005,0.5468248428774373,0.5162297101449276,0.974102030192608,0.9781366847826088,0.5005344897959183,0.0013969149086376785,14,50000,1225,"[12, 10, 9, 2, 13]","[0.3549060251173298, 0.29810450652630993, 0.14249589245064614, 0.08258466193387926, 0.04728294565009101]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,adaptive_latin_hypercube,1600,48620,1600,0.7012438065309697,0.28732217294626,0.5261957510207967,0.5570004884577789,0.5196666666666667,0.9680232558139535,0.9753738194444445,0.5029549999999999,0.005827143382481663,14,50000,1600,"[10, 12, 9, 2, 13]","[0.31493155198537137, 0.2990028339743696, 0.17917410849601983, 0.08290969184682079, 0.045550981839480975]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,cluster_based,1600,48601,1600,0.7086112886003345,0.2947136551609332,0.4929029088467645,0.5390867678711774,0.5,0.9689922480620154,0.6653936805555556,0.49999000000000005,1.9999999999997796e-05,14,50000,1600,"[13, 11, 3, 5, 4]","[0.18338937209446923, 0.17796936919728593, 0.13899014055980913, 0.069125328849424, 0.06818955345815474]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,equiprobable,1600,48615,1128,0.5997763990639017,0.216713902824983,0.4692632717613,0.5471753140425304,0.49996666888874075,0.9778994719342852,0.8344671499217606,0.49999000000000005,1.9999999999997796e-05,14,50000,1128,"[2, 9, 10, 12, 11]","[0.31229895248771533, 0.18325529049530037, 0.14320089255314783, 0.08079700515552614, 0.07509870515834394]",Excellent sampling (classifier cannot distinguish)
2,exponential,1.0,latin_hypercube,1600,48594,1600,0.708926810506016,0.2904529516380198,0.5353384764896396,0.560250521964015,0.5143583333333333,0.9675064599483204,0.9755045833333333,0.5039425,0.007763728163711053,14,50000,1600,"[10, 12, 9, 2, 13]","[0.3334247008415891, 0.25583645365260294, 0.18842453733602696, 0.08430708267333442, 0.052220073607158246]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,adaptive_latin_hypercube,100,48620,100,2.018922409239109,0.8121735932356173,0.02199507472491482,0.17661954820639303,0.5163333333333333,0.9974051896207585,0.9511011111111112,0.5047900000000001,0.010005368558928765,14,50000,100,"[2, 10, 13, 11, 3]","[0.4933449867209868, 0.21339940934942359, 0.06925132406341945, 0.05250389063487234, 0.05149673451363079]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,cluster_based,100,48587,100,2.03067467782056,0.8231435008316473,0.016027035053688507,0.1729932838010534,0.49996666666666667,0.9979374584165003,0.5465122222222222,0.49999000000000005,1.9999999999997796e-05,14,50000,100,"[9, 2, 11, 12, 13]","[0.17825590092301644, 0.13332778874257242, 0.13146707724252388, 0.11859234041508983, 0.10949297437673382]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,equiprobable,100,48568,100,2.0127893594273436,0.8065752194792992,0.016007211361478174,0.1739627685526624,0.5,0.998003992015968,0.6096722222222222,0.5,0.0,14,50000,100,"[12, 2, 10, 5, 9]","[0.17268920817951278, 0.16093892088441042, 0.13615140001465342, 0.11070976080329524, 0.10271144879561526]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,latin_hypercube,100,48572,100,2.007466493670775,0.8115897945286545,0.016130982277904778,0.1743183824187894,0.4995,0.9970059880239521,0.9949255555555556,0.49982,0.00010295630140988454,14,50000,100,"[2, 10, 13, 11, 9]","[0.49772902727263124, 0.16747072106091118, 0.07266840726613898, 0.07054241940741926, 0.06523915680819856]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,adaptive_latin_hypercube,400,48599,400,1.3196955058151287,0.36126930457965667,0.19133024958020287,0.31121065598011105,0.5408333333333333,0.9910714285714286,0.9816427777777779,0.50199,0.003033380952007193,14,50000,400,"[2, 10, 13, 9, 3]","[0.7039855352787955, 0.1053407651800497, 0.03847965962538004, 0.03324242691859463, 0.0327215947030889]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,cluster_based,400,48598,400,1.3215490006891542,0.36170232603856123,0.14182133533103838,0.2862841100746928,0.5,0.9920634920634921,0.5094788888888889,0.5,0.0,14,50000,400,"[2, 9, 3, 11, 10]","[0.18638439296803444, 0.17239173529243995, 0.16907598753587724, 0.13751921819560584, 0.09993423185369822]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,equiprobable,400,48603,379,1.3065083336426675,0.2718869564299544,0.19325572170870697,0.31340574659056075,0.5,0.9924573243350536,0.6959728070175439,0.49999000000000005,1.9999999999997796e-05,14,50000,379,"[2, 12, 9, 10, 13]","[0.2629576094404647, 0.1189591195358076, 0.11094946904538852, 0.09807961313636412, 0.09681956711514804]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,latin_hypercube,400,48601,400,1.3243118998960455,0.3580240985713753,0.14182133533103838,0.2860280966226064,0.5574333333333333,0.9912037037037037,0.9792791666666667,0.5034000000000001,0.004955300192722944,14,50000,400,"[2, 10, 13, 11, 9]","[0.7252310457604362, 0.08465935162464097, 0.03427710056395124, 0.03299899944344993, 0.0317958986663972]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,adaptive_latin_hypercube,900,48583,900,0.765242002798876,0.02026835660026799,0.2881047949369941,0.42729967982821093,0.5140481481481481,0.981335952848723,0.964894938271605,0.4998255555555556,0.0011138776668872207,14,50000,900,"[2, 10, 13, 11, 3]","[0.6225292263954117, 0.126460540153831, 0.06633552154064737, 0.044787551655322666, 0.02597329087915759]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,cluster_based,900,48599,900,0.7705145519197347,0.021796037095350107,0.3893299899809334,0.47706877385681923,0.5,0.9823182711198428,0.5727692592592593,0.5,0.0,14,50000,900,"[2, 13, 10, 3, 11]","[0.1481504505427947, 0.14627134931130234, 0.13298201404192306, 0.13297503405710542, 0.12583647183668203]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,equiprobable,900,48608,828,0.8110708916954885,0.015895159521410185,0.30172346749381823,0.42694148429268153,0.5,0.9837366384680962,0.7269151142611998,0.49999000000000005,1.9999999999997796e-05,14,50000,828,"[2, 5, 10, 9, 13]","[0.3330412175063237, 0.11852908643564522, 0.11777499937839478, 0.09667392336900081, 0.0879733858132134]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,latin_hypercube,900,48589,900,0.7628922759162478,0.013603450856070787,0.288461590424364,0.4278556126957854,0.5086259259259259,0.9814014407334644,0.9674306172839506,0.49997555555555556,0.0010776265644209704,14,50000,900,"[2, 10, 13, 11, 9]","[0.5737864091191682, 0.13247959296298825, 0.07295810798812248, 0.04743261718180681, 0.044300333917937175]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,adaptive_latin_hypercube,1225,48609,1225,0.8037219643407173,0.3872968357952364,0.2881047949369941,0.42125698325550676,0.5022507246376812,0.9752732951587715,0.9652072463768117,0.49964816326530614,0.0005468026026036153,14,50000,1225,"[2, 10, 13, 5, 11]","[0.5111407729319988, 0.12705459803171076, 0.07658778151580871, 0.06119641260233047, 0.06005414487052212]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,cluster_based,1225,48579,1225,0.8035116472778647,0.38604844141509903,0.2881047949369941,0.42128930955313837,0.5,0.9760541384695471,0.5876799818840579,0.5,0.0,14,50000,1225,"[11, 2, 9, 3, 5]","[0.1810496718598045, 0.12969853598772693, 0.12421481673789607, 0.11466845177247148, 0.1082859229810604]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,equiprobable,1225,48593,1118,0.7587830954857975,0.3035857750131897,0.28912759569378316,0.42885126984007327,0.5,0.9781559728742827,0.7178667690810663,0.49998000000000004,2.4494897427829084e-05,14,50000,1118,"[2, 11, 3, 13, 9]","[0.2962929007437793, 0.11040476216913447, 0.10967198840683225, 0.10320572439280983, 0.0997335686134863]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,latin_hypercube,1225,48602,1225,0.8049556100044579,0.38901304837584116,0.2881047949369941,0.42106752029401906,0.5022507246376812,0.9752732951587715,0.9590545289855072,0.5006044897959183,0.0019036358600618758,14,50000,1225,"[2, 10, 11, 4, 13]","[0.5160487802908013, 0.1419347768320095, 0.06911302369296717, 0.05630290498049831, 0.05166016199057551]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,adaptive_latin_hypercube,1600,48577,1600,1.0058190909996114,0.5318095446777196,0.4109417378845242,0.4547455927912719,0.5078666666666667,0.9686046511627907,0.962245486111111,0.4998125,0.0009466387906693955,14,50000,1600,"[2, 10, 13, 11, 5]","[0.5375733188719236, 0.08482933284511038, 0.08364060836284809, 0.06976015833462265, 0.06122791281347677]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,cluster_based,1600,48578,1600,1.0132031162375001,0.5375498933410344,0.3047632446367518,0.400742056477874,0.5,0.9689922480620154,0.5802990277777778,0.5,0.0,14,50000,1600,"[2, 9, 10, 5, 11]","[0.2593720506912729, 0.14205741842302302, 0.11792900375874908, 0.11197182555341587, 0.1035441392880092]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,equiprobable,1600,48585,1440,0.8833782921205815,0.4628046632308371,0.2881048133047915,0.4095327947888796,0.5,0.9720062208398134,0.7419239969135802,0.49999000000000005,1.9999999999997796e-05,14,50000,1440,"[2, 9, 13, 3, 5]","[0.2908137594849499, 0.13072968579807845, 0.1081936459112813, 0.09890991266676481, 0.0905544128592688]",Excellent sampling (classifier cannot distinguish)
2,exponential,10.0,latin_hypercube,1600,48590,1600,1.006754199109099,0.5303446776719938,0.3040975218222232,0.40120732762644506,0.49983333333333335,0.9686692506459949,0.9620340972222222,0.4996525,0.0006699067099231123,14,50000,1600,"[2, 10, 4, 5, 13]","[0.5037438586180067, 0.08864390725589935, 0.07682398115536829, 0.0756437902242946, 0.07221299266653361]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,adaptive_latin_hypercube,100,48580,100,0.6700942641274122,0.2545074694221644,0.026904692867296187,0.3128366451164767,0.4998666666666667,0.9977378576180972,0.9918333333333333,0.49985,8.366600265339833e-05,14,50000,100,"[10, 12, 2, 13, 11]","[0.2407239173095971, 0.2374814030815929, 0.2027523804894719, 0.11135780188088358, 0.09204750106653764]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,cluster_based,100,48596,100,0.6712896470841749,0.2613888608665746,0.020559868805176327,0.30945009971314813,0.5,0.998003992015968,0.5732877777777778,0.49998000000000004,3.999999999999559e-05,14,50000,100,"[3, 12, 13, 9, 11]","[0.16364486190053118, 0.1477698563365959, 0.1433152512048402, 0.13192337030213835, 0.1277509953553932]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,equiprobable,100,48593,92,0.6979543629453431,0.16283633845044837,0.019536033860742198,0.3042400068210057,0.5,0.9981368112856002,0.6817642857142858,0.49999000000000005,1.9999999999997796e-05,14,50000,92,"[2, 10, 9, 13, 12]","[0.24258922751933315, 0.1539491732585568, 0.13669352892673772, 0.10394302984379558, 0.08863017018954254]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,latin_hypercube,100,48596,100,0.6712905431690727,0.2590534316304928,0.01953104054342479,0.3089355251781654,0.4998,0.9976047904191617,0.9963755555555556,0.49988,9.273618495496837e-05,14,50000,100,"[12, 10, 2, 11, 13]","[0.2464488074749689, 0.233891687101715, 0.15474216344487884, 0.10240110851717084, 0.09142239981847214]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,adaptive_latin_hypercube,400,48601,400,0.48233767601684857,0.17031031927665657,0.07153376874247676,0.37307194521509224,0.5037666666666667,0.9913359788359788,0.982733611111111,0.4998,0.00012247448713916355,14,50000,400,"[12, 10, 2, 9, 11]","[0.4545520921562346, 0.12765795650628672, 0.09591962570734021, 0.08631323334172254, 0.082948622033214]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,cluster_based,400,48617,400,0.4774861008980185,0.16801933637899974,0.07153377015505638,0.37417954405015685,0.49996666666666667,0.9919973544973545,0.632278611111111,0.49999000000000005,1.9999999999997796e-05,14,50000,400,"[10, 2, 11, 12, 3]","[0.21412544589324348, 0.17851662430076043, 0.13796116095250543, 0.13144301732858663, 0.12083433836693032]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,equiprobable,400,48567,342,0.5619513451421089,0.28222048701770425,0.07244375684956485,0.35633428240911347,0.5,0.9931801628815468,0.7660938511326861,0.5,0.0,14,50000,342,"[2, 11, 10, 13, 9]","[0.19186195892373556, 0.14519990817516715, 0.12135119144076516, 0.10199104828775885, 0.09222496806072472]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,latin_hypercube,400,48604,400,0.48038328342840264,0.17092466034315523,0.09189262372047881,0.3836966806985417,0.5122,0.9916666666666667,0.9895500000000002,0.49973,0.0001435270009440814,14,50000,400,"[12, 10, 2, 13, 9]","[0.3432759398090814, 0.20633803233378067, 0.1385186025207727, 0.09043726787549214, 0.08636512186003828]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,adaptive_latin_hypercube,900,48600,900,0.424615787548308,0.2143906121467215,0.4478934593389283,0.5749185526481178,0.5068407407407407,0.9814669286182056,0.9813118518518518,0.5010666666666667,0.0023517474459182008,14,50000,900,"[12, 10, 2, 9, 13]","[0.444578105951945, 0.16377202416022207, 0.14321348217751811, 0.09809528420929185, 0.048389762834068095]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,cluster_based,900,48593,900,0.4302159772534966,0.21659454151852334,0.4320810598801093,0.5656380788082829,0.5,0.9823182711198428,0.6314765432098766,0.49999000000000005,1.9999999999997796e-05,14,50000,900,"[3, 11, 13, 9, 2]","[0.14581919535016846, 0.14392486230703008, 0.1261852660062291, 0.12363547992256048, 0.122756478811993]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,equiprobable,900,48617,747,0.5628000630932619,0.24275775231288782,0.4324562795944716,0.5361666986749122,0.5,0.9852873563218391,0.7237761530183702,0.5,0.0,14,50000,747,"[9, 10, 12, 2, 3]","[0.19378073768537094, 0.11766668431904098, 0.11234351726927555, 0.10325307008962323, 0.1025151688702268]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,latin_hypercube,900,48581,900,0.4267261754430956,0.21291610427194524,0.4534232142295794,0.5771642788369693,0.5050888888888889,0.9815979043876882,0.9734087654320988,0.5008666666666668,0.0013899906740960839,14,50000,900,"[12, 10, 2, 9, 11]","[0.37807623023036685, 0.1785796887340182, 0.16702633791723312, 0.13689588865942423, 0.047485664950791935]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,adaptive_latin_hypercube,1225,48602,1225,0.2916523794334463,0.08959686593633097,0.43284355454851153,0.6035228332250167,0.5009253623188406,0.9752732951587715,0.9731926630434784,0.49976816326530604,0.0009434377132949032,14,50000,1225,"[12, 9, 10, 2, 13]","[0.36881077350048314, 0.2038835094967704, 0.15171295276052374, 0.13675300789469189, 0.04882110866604854]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,cluster_based,1225,48613,1225,0.29376047556453927,0.0893700087161477,0.43284355454851153,0.6028920779547757,0.49996666666666667,0.9759890681936492,0.6030801630434782,0.49999000000000005,1.9999999999997796e-05,14,50000,1225,"[2, 3, 10, 11, 13]","[0.1476033578348982, 0.13210840379758598, 0.13184555863436784, 0.1283689056619984, 0.12481523486546749]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,equiprobable,1225,48583,998,0.3309942495809254,0.14702930442078632,0.46375183112616614,0.6075349390017111,0.5,0.9804575163398693,0.756306101332375,0.5,0.0,14,50000,998,"[9, 11, 2, 13, 12]","[0.18082066987921172, 0.11528374269524846, 0.10887502351909575, 0.10716575127476817, 0.10656173582101083]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,latin_hypercube,1225,48605,1225,0.29322594972088184,0.0904131936268851,0.5731149399133778,0.6731875094388966,0.5049014492753623,0.9752732951587715,0.9771348731884058,0.5013908163265306,0.003407084211437022,14,50000,1225,"[12, 10, 9, 2, 13]","[0.3810010095436713, 0.17806172544469628, 0.17329234152711218, 0.1270747785267042, 0.05121691287597519]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,adaptive_latin_hypercube,1600,48584,1600,0.3960098266798739,0.052054399136528484,0.43284355403302727,0.574585444953686,0.50575,0.9684108527131783,0.9713255555555557,0.4995049999999999,0.001305196345382561,14,50000,1600,"[12, 9, 10, 2, 13]","[0.3351968070571369, 0.2498769625160981, 0.16130785921219742, 0.10669568970397975, 0.044942484021403904]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,cluster_based,1600,48597,1600,0.3955472997071744,0.055834986767562295,0.43284355403302727,0.5747041513258002,0.5,0.9689922480620154,0.6152343055555556,0.5,0.0,14,50000,1600,"[5, 9, 11, 10, 2]","[0.1551061844435025, 0.13664658123150097, 0.12216089073860499, 0.11412637566950959, 0.10805625928878324]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,equiprobable,1600,48589,1286,0.31086145158398837,0.08270597717750655,0.4332334952204813,0.5980453107858696,0.5,0.9749122578967893,0.763230829015544,0.5,0.0,14,50000,1286,"[9, 10, 5, 2, 3]","[0.24085647407457245, 0.1146583213215395, 0.10678912256216826, 0.0989046746678886, 0.08859309439241755]",Excellent sampling (classifier cannot distinguish)
2,exponential,100.0,latin_hypercube,1600,48595,1600,0.39624034658556617,0.05603301682839071,0.43834979068521396,0.5772794302980137,0.5277,0.9679586563307494,0.9713670138888889,0.5005425,0.0024194601670620495,14,50000,1600,"[12, 9, 10, 2, 13]","[0.3690183294127004, 0.23695184008586626, 0.14968584909846389, 0.1106267546593025, 0.04254404080779994]",Excellent sampling (classifier cannot distinguish)
