latent_dim,strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,wasserstein_std,coverage_ratio,representativeness_score,balanced_accuracy,accuracy,roc_auc,cross_val_mean,cross_val_std,n_features,n_samples_original,n_samples_sampled,top_feature_indices,feature_importance_top5,interpretation,wasserstein_per_dim,variance_preservation,variance_preservation_std,active_dims_preservation,correlation_preservation
2,exponential,1.0,latin_hypercube,400,48599,400,1.185811346089627,0.4888803858926797,0.0457275279399548,0.2516117759585189,0.5224666666666666,0.9874338624338624,0.9838152777777778,0.5099600000000001,0.007908691421467875,14,50000,400,"[12, 10, 2, 13, 9]","[0.30758938512896805, 0.21368412103166146, 0.09440891470676009, 0.08893446791497657, 0.08120338138579992]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,adaptive_latin_hypercube,900,48582,900,0.7475146446740537,0.10522856367319061,0.4700032968934754,0.5211222835577871,0.5552777777777778,0.973018991486575,0.9803011111111112,0.5055911111111111,0.012484283749608594,14,50000,900,"[12, 10, 9, 2, 13]","[0.30271426306594923, 0.24469188704605363, 0.09896795744082211, 0.09290711218007422, 0.07706446819501626]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,cluster_based,900,48609,900,0.7374192034379693,0.10427558358248312,0.4690004207325947,0.5222833769219624,0.49993333333333334,0.9821872953503602,0.7479187654320989,0.49993,6.782329983124522e-05,14,50000,900,"[3, 12, 11, 9, 2]","[0.13169809753937411, 0.12237679778310538, 0.11497006908762478, 0.11409300263450284, 0.11065561982512491]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,equiprobable,900,48584,660,0.7683647810199465,0.21388158408778163,0.49273665723108656,0.5291154209386629,0.4995,0.9859849980260561,0.8209949494949496,0.49962999999999996,9.79795897113356e-05,14,50000,660,"[2, 10, 9, 11, 13]","[0.18318465523290092, 0.1335978501450729, 0.11947895249681187, 0.11181711598419725, 0.10539917129261743]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,latin_hypercube,900,48567,900,0.7526993960533743,0.10273742426890714,0.46871619259120517,0.5196323430522745,0.5382777777777777,0.9717747216764898,0.9804646913580246,0.5044,0.0058395110145361235,14,50000,900,"[12, 10, 9, 2, 13]","[0.2987954243430551, 0.2502664269704144, 0.10010919492880331, 0.10000476106815682, 0.0685848479805968]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,adaptive_latin_hypercube,1225,48609,1225,0.5951668540318189,0.2425449489492495,0.47309315490692455,0.5499934113920181,0.5477065217391304,0.9631051535658511,0.9731665760869567,0.5024159183673469,0.009888369783551789,14,50000,1225,"[12, 10, 9, 2, 13]","[0.2920415728034145, 0.25333187440028293, 0.11552404280235051, 0.10154595159625067, 0.06338547406460009]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,cluster_based,1225,48579,1225,0.5994692470884126,0.24713987572339408,0.47187077637184854,0.548539085262422,0.5,0.9760541384695471,0.7284474637681161,0.49998000000000004,2.4494897427829084e-05,14,50000,1225,"[13, 11, 3, 9, 12]","[0.13447649765994776, 0.1332854512820987, 0.13104762249409826, 0.11334922445297346, 0.10877194559022428]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,equiprobable,1225,48623,884,0.7714428989640723,0.09838901965315178,0.47283681807697603,0.5186741906346075,0.49963335777614826,0.9819206078868072,0.8344618534864972,0.49959,7.99999999999912e-05,14,50000,884,"[2, 10, 9, 3, 12]","[0.17970116284179627, 0.14798538362604616, 0.12809216491985678, 0.10773885760401365, 0.09504574372329434]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,latin_hypercube,1225,48613,1225,0.6146726752773859,0.2598675525440585,0.46860005363229806,0.5439603113156712,0.5418384057971014,0.9619989588755856,0.9746479166666667,0.5059293877551021,0.009476387156296808,14,50000,1225,"[10, 12, 9, 2, 13]","[0.27939258056907995, 0.26709834148055184, 0.11097569170306511, 0.10035789213187807, 0.06962871723878579]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,adaptive_latin_hypercube,1600,48586,1600,0.7030414809316193,0.2898638191717926,0.5296727133632775,0.558428735727206,0.5474916666666667,0.9535529715762274,0.9688478472222223,0.4980375,0.007003682067312877,14,50000,1600,"[10, 12, 9, 2, 3]","[0.29532669730844585, 0.22923026390631698, 0.12846905164106384, 0.1106673545917652, 0.06232789535899849]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,cluster_based,1600,48598,1600,0.7048375161144756,0.2931883980375799,0.4929029088467645,0.5397345358161232,0.49996666666666667,0.9689276485788114,0.7123652083333333,0.49994000000000005,4.898979485565817e-05,14,50000,1600,"[11, 13, 3, 9, 12]","[0.14317084839774358, 0.1402090958575744, 0.11779738009149189, 0.09912546695232846, 0.098717566089025]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,equiprobable,1600,48597,1128,0.5983222881458661,0.2085340315836552,0.46924046066512015,0.5474482523831223,0.49970001999866676,0.9773779255492535,0.8298960542669936,0.49951999999999996,0.00012083045973593242,14,50000,1128,"[2, 10, 9, 12, 11]","[0.18980465197711918, 0.1404514208555869, 0.1301676701446777, 0.10433184537497085, 0.09955414510371177]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,1.0,latin_hypercube,1600,48596,1600,0.7100396082034277,0.2950058802445341,0.49804124613724754,0.5414115113272304,0.5444666666666667,0.9535529715762274,0.96894125,0.49688,0.00436019351634762,14,50000,1600,"[10, 12, 9, 2, 13]","[0.2834511146016867, 0.22530567643169663, 0.13530045509672364, 0.11160182596405169, 0.06784903246251911]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,adaptive_latin_hypercube,100,48592,100,2.0182743898591835,0.8151762189100691,0.016007212375166634,0.17366117585053475,0.5659,0.9967398536260812,0.9604311111111111,0.51936,0.01861785164835084,14,50000,100,"[2, 10, 11, 13, 9]","[0.36984453450272464, 0.18139557224865607, 0.1132855511261036, 0.07830704096277841, 0.06544516711016489]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,cluster_based,100,48575,100,2.030141912901173,0.8144374624026983,0.01602239261984717,0.17301996961892052,0.4999,0.9978043912175649,0.5885499999999999,0.49992000000000003,3.99999999999956e-05,14,50000,100,"[9, 10, 2, 11, 13]","[0.13952176073995123, 0.13717839966576167, 0.13660793702430113, 0.12755375171136046, 0.12105500895573737]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,equiprobable,100,48613,100,2.0182350922542573,0.8111407932164634,0.016007211361478174,0.17366333221534785,0.4998,0.9976047904191617,0.5815811111111111,0.49983000000000005,0.00011661903789691792,14,50000,100,"[2, 10, 12, 9, 3]","[0.13733268383606334, 0.13458358764778872, 0.12484353526566883, 0.11878980023385963, 0.11784459693076893]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,latin_hypercube,100,48586,100,2.0237279558130967,0.8168779588265944,0.016210265627027095,0.17346392411573813,0.5158333333333334,0.9964071856287425,0.9955988888888889,0.50935,0.012330206810917635,14,50000,100,"[2, 10, 11, 13, 9]","[0.37256650160763205, 0.15883152011257748, 0.09949525510142032, 0.08705091538659447, 0.0778491534094455]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,adaptive_latin_hypercube,400,48588,400,1.3219599138249738,0.358580283098117,0.14199697007696463,0.28633381319078793,0.5473333333333333,0.9875661375661375,0.9819377777777778,0.50895,0.011301460082661877,14,50000,400,"[2, 10, 11, 13, 12]","[0.52421325798366, 0.11749455461164432, 0.06138900123487062, 0.05880958932144878, 0.05455652533499904]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,cluster_based,400,48591,400,1.3249441765147314,0.3497797155051337,0.14182133533103838,0.28596959469297933,0.49993333333333334,0.9919312169312169,0.5278416666666667,0.49996,3.7416573867735296e-05,14,50000,400,"[2, 9, 13, 10, 3]","[0.14567897407687638, 0.13172555203244643, 0.12001933478677525, 0.11837919253032651, 0.11823493250616018]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,equiprobable,400,48599,379,1.3028578130226762,0.269881683136712,0.1423248152163251,0.2882839325119133,0.4997333333333333,0.9919280137620748,0.6855935672514619,0.49978,0.00016000000000000736,14,50000,379,"[2, 3, 10, 11, 12]","[0.16080584622989705, 0.12064796970351532, 0.11522670467579789, 0.11319652676016816, 0.11204146688102909]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,latin_hypercube,400,48592,400,1.323899992424724,0.3533302061529788,0.19257062689956353,0.31144087161917927,0.5429666666666666,0.9871031746031746,0.9837461111111112,0.5128,0.011513166375936688,14,50000,400,"[2, 10, 13, 11, 9]","[0.4959762954568519, 0.1246195694909163, 0.06452534432369895, 0.06256226490393556, 0.05952957674101755]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,adaptive_latin_hypercube,900,48597,900,0.768285723574381,0.02127107938351397,0.29087284679993164,0.4281961569283851,0.5328703703703703,0.9754420432220039,0.9688038271604938,0.49696555555555555,0.0014619511737975028,14,50000,900,"[2, 10, 13, 11, 5]","[0.4536893216453447, 0.11583829761583257, 0.07333756475896408, 0.065826109171826, 0.05705435015065998]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,cluster_based,900,48574,900,0.7742025851963903,0.02677815995229299,0.2903324780537464,0.4269829854186918,0.5,0.9823182711198428,0.5655165432098765,0.49998000000000004,2.4494897427829084e-05,14,50000,900,"[2, 11, 3, 9, 13]","[0.13045117180477064, 0.129241853007802, 0.12660605678425219, 0.11877251755648224, 0.11806170785209139]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,equiprobable,900,48597,828,0.8185464189175751,0.0031681735130509314,0.30142124715085433,0.42565548877034876,0.4996666888874075,0.9830808577611647,0.7265912111235596,0.49966,0.00014966629547096195,14,50000,828,"[2, 10, 3, 12, 13]","[0.19141251277118887, 0.11973923789678736, 0.10806825898721013, 0.10795027959647252, 0.10687736132442228]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,latin_hypercube,900,48609,900,0.7634786467677492,0.018243111180195115,0.2881047949369941,0.4275829074162312,0.5271148148148148,0.974852652259332,0.9737817283950617,0.4998733333333334,0.0036303511376609156,14,50000,900,"[2, 10, 13, 11, 9]","[0.43756255195740046, 0.11461300640034047, 0.07524744973235556, 0.07253204013482643, 0.061185996265688596]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,adaptive_latin_hypercube,1225,48613,1225,0.8043424788137125,0.38618798175021524,0.39138483140611036,0.47280167066485784,0.5272753623188405,0.9672045809474232,0.9724682065217393,0.49728265306122454,0.002330641999166743,14,50000,1225,"[2, 10, 13, 5, 11]","[0.4202643235519008, 0.10190469193296772, 0.08009834770257443, 0.07549069459554932, 0.07441645396833714]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,cluster_based,1225,48592,1225,0.8066214080256657,0.38656546451544554,0.2883922709290281,0.4209558360740713,0.49993333333333334,0.9759239979177512,0.5680124094202899,0.49998000000000004,2.4494897427829084e-05,14,50000,1225,"[2, 11, 3, 9, 13]","[0.1300728149771931, 0.12982905809398232, 0.12023968074987382, 0.11874692206169969, 0.11609679392910457]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,equiprobable,1225,48594,1118,0.7544492535337729,0.31079020765468574,0.28837803386853034,0.42917873606858103,0.49970001999866676,0.9775691184141888,0.7202627287534066,0.49961,0.00017999999999999806,14,50000,1118,"[2, 3, 9, 10, 13]","[0.18077182427762828, 0.11469218219186977, 0.11236624595968958, 0.11185846065874876, 0.11087270295702287]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,latin_hypercube,1225,48591,1225,0.7978699488864215,0.3860323016442716,0.29216183637351817,0.42418779700171116,0.5263166666666667,0.9679203539823009,0.9702967391304348,0.49667632653061233,0.0018426643965466802,14,50000,1225,"[2, 10, 13, 11, 5]","[0.4229411899808079, 0.10883435409274161, 0.07567260831315996, 0.07023127553731455, 0.0675268632140187]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,adaptive_latin_hypercube,1600,48593,1600,1.0155340293728639,0.5374702991337283,0.3073187739522932,0.4017325986973973,0.5275333333333333,0.9598191214470284,0.966483125,0.49584,0.00193380130830446,14,50000,1600,"[2, 10, 5, 13, 11]","[0.37140856855678805, 0.10108044605709221, 0.08706193434968147, 0.08527406870867012, 0.08338886641946652]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,cluster_based,1600,48584,1600,1.0093433021618605,0.5345261424078371,0.30606736475822105,0.40187120031944856,0.49996666666666667,0.9689276485788114,0.5767762500000001,0.49999000000000005,1.9999999999997796e-05,14,50000,1600,"[2, 9, 11, 3, 13]","[0.14335119408744126, 0.127363935332924, 0.12199788431742635, 0.11756654132024374, 0.11554153780224832]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,equiprobable,1600,48594,1440,0.8701168298992131,0.45500388282801996,0.2881047949369941,0.41141537287519747,0.4995,0.9710342146189735,0.7287349537037037,0.49946999999999997,0.00022715633383200694,14,50000,1440,"[2, 3, 10, 13, 11]","[0.1913627644963216, 0.11566952858298968, 0.11029044158172994, 0.1086597249004256, 0.1070047710250569]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,10.0,latin_hypercube,1600,48601,1600,1.0102020649515144,0.5323301224627816,0.3040975218222232,0.4007799749107649,0.5259166666666666,0.960594315245478,0.9671861805555554,0.4964225000000001,0.0018518808006996648,14,50000,1600,"[2, 10, 5, 13, 11]","[0.3712541806352685, 0.09724902546933067, 0.09246319092147064, 0.08241843559814471, 0.0772571989410394]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,adaptive_latin_hypercube,100,48608,100,0.6707396394108135,0.25695175838324097,0.024725269772283433,0.31163128704808185,0.49943333333333334,0.9968729208250167,0.9872166666666666,0.50447,0.009940050301683583,14,50000,100,"[12, 10, 2, 13, 11]","[0.2232471421635994, 0.2086283153639209, 0.15691582578819246, 0.09279577227815473, 0.08921222315156516]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,cluster_based,100,48592,100,0.6711252447742182,0.2577135407539643,0.019651737792633968,0.30902546603217007,0.49996666666666667,0.9979374584165003,0.6430988888888889,0.49993,5.9999999999993395e-05,14,50000,100,"[3, 13, 9, 2, 10]","[0.1406862126063365, 0.13505173192252692, 0.13477758676936297, 0.12960328082725994, 0.12072274292123936]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,equiprobable,100,48603,92,0.6913583188611037,0.1639975794735266,0.01953107208208697,0.3053859225814195,0.49993333333333334,0.9980037263774288,0.7206678571428572,0.49991,6.63324958071007e-05,14,50000,92,"[2, 10, 11, 12, 9]","[0.17167882291604933, 0.13930086102800293, 0.12279904577234885, 0.11887663006477547, 0.11279255711474562]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,latin_hypercube,100,48616,100,0.6705456166839945,0.2586832577408111,0.01953107210534705,0.30906894627172027,0.5162333333333333,0.9972055888223553,0.9963666666666666,0.50948,0.019935310381330916,14,50000,100,"[12, 10, 2, 11, 13]","[0.22272533743015485, 0.21038392031860137, 0.13593472514061367, 0.10924012896201238, 0.08933218222974171]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,adaptive_latin_hypercube,400,48571,400,0.4781643672617396,0.1687992001500277,0.07485253457950963,0.3756836431770093,0.5268333333333333,0.9878968253968254,0.9898372222222223,0.50759,0.011498669488249477,14,50000,400,"[12, 10, 2, 11, 13]","[0.35345298064971126, 0.15308022484910971, 0.10710820979886172, 0.09071956399576636, 0.08717768424452825]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,cluster_based,400,48602,400,0.48384789029979514,0.17062435419740474,0.07153376874247676,0.37272864660347127,0.49993333333333334,0.9919312169312169,0.6425227777777778,0.49995,5.477225575051058e-05,14,50000,400,"[10, 2, 3, 12, 13]","[0.13815858688413646, 0.1361234918736981, 0.1323869506051885, 0.12104111402439681, 0.11995078997092361]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,equiprobable,400,48608,342,0.5578412851943803,0.28193707549706026,0.09048593351114764,0.3661999247922921,0.4997666666666667,0.9927166788055353,0.7444711974110032,0.49978,6.782329983125831e-05,14,50000,342,"[2, 9, 10, 3, 13]","[0.139485645465645, 0.1265219425167633, 0.12244030034559261, 0.11811738131143727, 0.1056557566388959]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,latin_hypercube,400,48594,400,0.47954272695007316,0.16979118731212636,0.07255890960753836,0.3742217060767007,0.5395,0.9884259259259259,0.9896541666666666,0.51382,0.006421962316924605,14,50000,400,"[12, 10, 2, 11, 13]","[0.34852603697061985, 0.1724422513580656, 0.11374050766258016, 0.08472946824005813, 0.07909199295732196]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,adaptive_latin_hypercube,900,48597,900,0.4219360273912679,0.2145679991790698,0.4478934593389283,0.575579989090647,0.5301185185185185,0.9736083824492469,0.9816887654320988,0.5073377777777778,0.010863889329242283,14,50000,900,"[12, 10, 2, 9, 13]","[0.33098169048076187, 0.1859032972929615, 0.1304188478843907, 0.09065641720373611, 0.07039651128090325]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,cluster_based,900,48600,900,0.4308306829084031,0.2167870468966695,0.5465546736491529,0.6227246935052888,0.5,0.9823182711198428,0.6607602469135804,0.49996,4.898979485565817e-05,14,50000,900,"[3, 2, 11, 9, 12]","[0.13089129021425447, 0.13027364969018343, 0.12661559639310227, 0.12183373162706225, 0.11430279368282864]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,equiprobable,900,48576,747,0.5592177189019706,0.2425861867014849,0.4320803706904189,0.5367138115736935,0.499866675554963,0.985024630541872,0.7303870218175932,0.49973999999999996,0.0001019803902718695,14,50000,747,"[9, 10, 2, 3, 13]","[0.13754047199796607, 0.12904602836246165, 0.1198198569957814, 0.11839190500592235, 0.10729583222306571]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,latin_hypercube,900,48608,900,0.42268792475929207,0.21413089041447841,0.4403154203001993,0.5716051297130345,0.5280666666666667,0.9731499672560576,0.9794564197530864,0.5018022222222223,0.005823084753752313,14,50000,900,"[12, 10, 2, 9, 13]","[0.3309604426908413, 0.19513205484765822, 0.12232490106357385, 0.09022811514272508, 0.06870986043701537]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,adaptive_latin_hypercube,1225,48579,1225,0.29147836208256894,0.0926152386071373,0.4355182176132545,0.604912323819635,0.5219992753623188,0.9646668401874023,0.9709122282608695,0.5036222448979591,0.0055238014920688085,14,50000,1225,"[12, 10, 9, 2, 13]","[0.3169787431883993, 0.18061443097070937, 0.12378239187794239, 0.11323822792389092, 0.07228428057354694]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,cluster_based,1225,48581,1225,0.2948739444558469,0.08744352882633628,0.43284355454851153,0.6025597501177191,0.49996666666666667,0.9759890681936492,0.6257067934782607,0.49994999999999995,3.1622776601680306e-05,14,50000,1225,"[3, 2, 13, 11, 10]","[0.13784783491754354, 0.12573156362249774, 0.12413317635265803, 0.12322507755613717, 0.11351541543127679]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,equiprobable,1225,48597,998,0.3316578949354104,0.1459368384901553,0.4328442529874223,0.591893936409464,0.499733351109926,0.9799346405228758,0.7606776047706072,0.49971999999999994,0.00019131126469709554,14,50000,998,"[2, 3, 9, 10, 11]","[0.12465493350913301, 0.12154302091932512, 0.12121718446895247, 0.11648961522548257, 0.11322033177889285]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,latin_hypercube,1225,48598,1225,0.29592026729940457,0.08766725943483374,0.5475203925295674,0.659586402256577,0.5251833333333333,0.9657079646017699,0.9752550724637681,0.5041004081632654,0.009094831101767613,14,50000,1225,"[12, 10, 9, 2, 13]","[0.30153433238342936, 0.19692732846232172, 0.11409831625606039, 0.11131734378899857, 0.07186814516205114]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,adaptive_latin_hypercube,1600,48595,1600,0.3965892847809243,0.05863013590680044,0.44868458219229496,0.5823573535405313,0.53955,0.9557493540051679,0.9697023611111111,0.4970625,0.003921758215392677,14,50000,1600,"[12, 10, 9, 2, 13]","[0.2668021368922159, 0.1970877331025409, 0.1519751537454574, 0.10730363106446349, 0.0752857845724697]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,cluster_based,1600,48593,1600,0.39665171713504066,0.05706790281608565,0.43563424006535345,0.5758161786853613,0.49996666666666667,0.9689276485788114,0.6470838194444444,0.49995,4.472135954999087e-05,14,50000,1600,"[11, 3, 2, 9, 13]","[0.13596315787992166, 0.1334024143425886, 0.11893916871228767, 0.11723727517889035, 0.1105009779160596]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,equiprobable,1600,48603,1286,0.3097355476262328,0.0806655373186719,0.43834979068521396,0.6009313506103906,0.4997666666666667,0.9744572988431042,0.77313298791019,0.49966,0.00014966629547096268,14,50000,1286,"[9, 10, 2, 3, 13]","[0.13676398754995128, 0.12787883317871318, 0.12195042905202708, 0.11501769413723827, 0.10781048743651395]",Excellent sampling (classifier cannot distinguish),,,,,
2,exponential,100.0,latin_hypercube,1600,48585,1600,0.3980061302098192,0.05582058813430918,0.4856505821858494,0.6004775139232764,0.5280583333333333,0.9549741602067183,0.967050625,0.49845500000000004,0.00656693707142074,14,50000,1600,"[12, 10, 9, 2, 13]","[0.27328646214426344, 0.17911745335865348, 0.15021024407341352, 0.11142135629301475, 0.07950494369776934]",Excellent sampling (classifier cannot distinguish),,,,,
3,linear,1.0,adaptive_latin_hypercube,100,48591,100,0.3824792567091127,0.3563021127811752,0.030093749671887927,0.44229580696785264,0.49943333333333334,0.9968729208250167,0.9912888888888889,0.50444,0.00993073008393642,14,50000,100,"[12, 2, 10, 11, 9]","[0.2049900863747724, 0.19649442271815076, 0.16683659808609078, 0.10107595631237387, 0.08799309531806604]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8854581087928055), np.float64(0.10479824564608113), np.float64(0.15718141568845162)]",0.5734555125236511,0.2564580738544464,1.0,0.8596844779785571
3,linear,1.0,cluster_based,100,48588,100,0.38247096913630485,0.35573684084784357,0.031096052035997374,0.44192877335104835,0.49996666666666667,0.9979374584165003,0.5628011111111111,0.49996999999999997,3.999999999999559e-05,14,50000,100,"[2, 10, 13, 3, 9]","[0.1414077878952718, 0.13495520792867996, 0.12962432897831272, 0.12647114341394308, 0.12490478150157897]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8846466200113681), np.float64(0.10515793338958998), np.float64(0.15760835400795642)]",0.5713477730751038,0.2546106278896332,1.0,0.8572723633547475
3,linear,1.0,equiprobable,100,48587,100,0.3824948993628601,0.3567685967750128,0.04108067129662562,0.44600024846311986,0.49993333333333334,0.9978709248170327,0.47358666666666666,0.49995,5.477225575051058e-05,14,50000,100,"[9, 13, 3, 2, 10]","[0.13504633394883409, 0.12778092922885567, 0.12762087157945318, 0.12604214081257162, 0.12337553746154813]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8861213859802103), np.float64(0.10429948498515641), np.float64(0.15706382712321346)]",0.573590099811554,0.2566244304180145,1.0,0.8519913129084845
3,linear,1.0,latin_hypercube,100,48589,100,0.3829294442082054,0.35695114219264895,0.03162132328014855,0.4417489921408044,0.49956666666666666,0.9971390552228876,0.9920722222222222,0.50944,0.019980575567285348,14,50000,100,"[10, 12, 2, 13, 11]","[0.19763843392006541, 0.19181762435284816, 0.15539546950085745, 0.1092232845324461, 0.10079419979840437]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8868092738306987), np.float64(0.10453173576898574), np.float64(0.1574473230249317)]",0.5705229640007019,0.2548570930957794,1.0,0.8560095288389199
3,linear,1.0,adaptive_latin_hypercube,400,48578,400,0.30407293333993085,0.1785293415365926,0.08075987208317235,0.5313295016500015,0.5314666666666666,0.9888888888888889,0.9882797222222222,0.5139,0.013574719149949297,14,50000,400,"[12, 2, 10, 13, 9]","[0.24914903788178955, 0.20605486220291244, 0.18352178663770655, 0.07730900072725394, 0.0765795328366137]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.5511029157120693), np.float64(0.13537797379232186), np.float64(0.22573791051540149)]",0.7464003562927246,0.19819892942905426,1.0,0.7275390625947795
3,linear,1.0,cluster_based,400,48593,400,0.3032369979432396,0.17871221127459375,0.08202664440280966,0.5342341565289989,0.49996666666666667,0.9919973544973545,0.6087158333333333,0.49993999999999994,4.898979485565817e-05,14,50000,400,"[9, 2, 12, 13, 3]","[0.13294614268181404, 0.12978842660031517, 0.12969794851071917, 0.12364509063610298, 0.11982485429306824]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.5503257791941077), np.float64(0.13367704122378657), np.float64(0.2257081734118246)]",0.7533556818962097,0.20080898702144623,1.0,0.7279268722002078
3,linear,1.0,equiprobable,400,48564,373,0.31727776986957046,0.19621436817773738,0.08029092085390155,0.5320885422406607,0.4998666666666667,0.9923239809422975,0.6687895833333333,0.49992000000000003,5.099019513592223e-05,14,50000,373,"[3, 2, 10, 9, 13]","[0.13770314150203183, 0.13572595784565827, 0.12720020419154754, 0.12698852688638707, 0.11125236546333479]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.5897168851360991), np.float64(0.1354203576233168), np.float64(0.2266960668492954)]",0.7568333745002747,0.21529297530651093,1.0,0.7447624946739182
3,linear,1.0,latin_hypercube,400,48590,400,0.3056382494696073,0.1790100080218279,0.08078407173088792,0.5311889736827381,0.5230333333333334,0.988558201058201,0.9836527777777777,0.51022,0.00889750526833222,14,50000,400,"[12, 10, 2, 13, 9]","[0.24739116881095152, 0.20207642156940728, 0.18441860208926272, 0.07842803675181022, 0.07715012635351609]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.5529809368350859), np.float64(0.13524356351472652), np.float64(0.22869024805900962)]",0.7468739151954651,0.19629400968551636,1.0,0.7276038540598346
3,linear,1.0,adaptive_latin_hypercube,900,48596,900,0.20416257046948308,0.06854601591229124,0.2849119908645843,0.6897280917745924,0.5321703703703704,0.9740667976424362,0.981161975308642,0.5090488888888889,0.013607531683539032,14,50000,900,"[12, 2, 10, 9, 13]","[0.2507622836679116, 0.21844048741439173, 0.2009332283551837, 0.07862176061013283, 0.06845599948403741]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.300621152455574), np.float64(0.147588166110128), np.float64(0.16427839284274728)]",1.0461803674697876,0.29597991704940796,1.0,0.7721985183047633
3,linear,1.0,cluster_based,900,48604,900,0.203303219861902,0.0688166000052808,0.28005276899417125,0.6896997586170558,0.5,0.9823182711198428,0.6991620987654321,0.49996,3.7416573867735296e-05,14,50000,900,"[12, 2, 13, 11, 10]","[0.1277108009723023, 0.12688535872976706, 0.12152147527337526, 0.12025317354845821, 0.11966556392358128]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.3000585225508745), np.float64(0.14584838802983024), np.float64(0.16400274900500125)]",1.0419992208480835,0.29708924889564514,1.0,0.7674661684960349
